factor,level_idx,sigma,rep,y_rms,y_diverged,factor_name
1,1,1e-06,1,0.00057381971977214,0,sigma_pos
1,1,1e-06,2,0.000578479239915147,0,sigma_pos
1,1,1e-06,3,0.000597175440620621,0,sigma_pos
1,2,2.37137370566166e-06,1,0.00138439220424004,0,sigma_pos
1,2,2.37137370566166e-06,2,0.00136790401931711,0,sigma_pos
1,2,2.37137370566166e-06,3,0.00138056952143978,0,sigma_pos
1,3,5.62341325190349e-06,1,0.00332427883926938,0,sigma_pos
1,3,5.62341325190349e-06,2,0.00330888110362004,0,sigma_pos
1,3,5.62341325190349e-06,3,0.00325309139210447,0,sigma_pos
1,4,1.33352143216332e-05,1,0.00758642911431973,0,sigma_pos
1,4,1.33352143216332e-05,2,0.00777033631412752,0,sigma_pos
1,4,1.33352143216332e-05,3,0.00799079113605639,0,sigma_pos
1,5,3.16227766016838e-05,1,0.018833451351004,0,sigma_pos
1,5,3.16227766016838e-05,2,0.0187145484241389,0,sigma_pos
1,5,3.16227766016838e-05,3,0.018526384486328,0,sigma_pos
1,6,7.49894209332456e-05,1,NaN,1,sigma_pos
1,6,7.49894209332456e-05,2,0.0414211817068367,0,sigma_pos
1,6,7.49894209332456e-05,3,0.0410959226663114,0,sigma_pos
1,7,0.000177827941003892,1,NaN,1,sigma_pos
1,7,0.000177827941003892,2,NaN,1,sigma_pos
1,7,0.000177827941003892,3,NaN,1,sigma_pos
1,8,0.000421696503428582,1,NaN,1,sigma_pos
1,8,0.000421696503428582,2,NaN,1,sigma_pos
1,8,0.000421696503428582,3,NaN,1,sigma_pos
1,9,0.001,1,NaN,1,sigma_pos
1,9,0.001,2,NaN,1,sigma_pos
1,9,0.001,3,NaN,1,sigma_pos
2,1,1e-05,1,0.000581111517314409,0,sigma_ori
2,1,1e-05,2,0.000581183964503946,0,sigma_ori
2,1,1e-05,3,0.000590734300515484,0,sigma_ori
2,2,2.37137370566166e-05,1,0.00143261688134182,0,sigma_ori
2,2,2.37137370566166e-05,2,0.00135855073113726,0,sigma_ori
2,2,2.37137370566166e-05,3,0.00141190717440629,0,sigma_ori
2,3,5.62341325190349e-05,1,0.00334282930326055,0,sigma_ori
2,3,5.62341325190349e-05,2,0.00336559908775834,0,sigma_ori
2,3,5.62341325190349e-05,3,0.00320941670862725,0,sigma_ori
2,4,0.000133352143216332,1,0.00834070671688346,0,sigma_ori
2,4,0.000133352143216332,2,0.00783079881898842,0,sigma_ori
2,4,0.000133352143216332,3,0.00779832202457669,0,sigma_ori
2,5,0.000316227766016838,1,0.0183450091564176,0,sigma_ori
2,5,0.000316227766016838,2,0.0194293157865734,0,sigma_ori
2,5,0.000316227766016838,3,0.0189305597112041,0,sigma_ori
2,6,0.000749894209332456,1,NaN,1,sigma_ori
2,6,0.000749894209332456,2,NaN,1,sigma_ori
2,6,0.000749894209332456,3,NaN,1,sigma_ori
2,7,0.00177827941003892,1,NaN,1,sigma_ori
2,7,0.00177827941003892,2,NaN,1,sigma_ori
2,7,0.00177827941003892,3,NaN,1,sigma_ori
2,8,0.00421696503428582,1,NaN,1,sigma_ori
2,8,0.00421696503428582,2,NaN,1,sigma_ori
2,8,0.00421696503428582,3,NaN,1,sigma_ori
2,9,0.01,1,NaN,1,sigma_ori
2,9,0.01,2,NaN,1,sigma_ori
2,9,0.01,3,NaN,1,sigma_ori
3,1,1e-05,1,3.06513073821203e-05,0,sigma_vel
3,1,1e-05,2,2.87311481262465e-05,0,sigma_vel
3,1,1e-05,3,2.86792332755683e-05,0,sigma_vel
3,2,2.37137370566166e-05,1,7.05085876433165e-05,0,sigma_vel
3,2,2.37137370566166e-05,2,6.8472892096618e-05,0,sigma_vel
3,2,2.37137370566166e-05,3,6.63295383805128e-05,0,sigma_vel
3,3,5.62341325190349e-05,1,0.000163593607924523,0,sigma_vel
3,3,5.62341325190349e-05,2,0.000163194327293857,0,sigma_vel
3,3,5.62341325190349e-05,3,0.000164349086648291,0,sigma_vel
3,4,0.000133352143216332,1,0.000388669471894192,0,sigma_vel
3,4,0.000133352143216332,2,0.000386528202410962,0,sigma_vel
3,4,0.000133352143216332,3,0.000384286434548777,0,sigma_vel
3,5,0.000316227766016838,1,0.000898021355334465,0,sigma_vel
3,5,0.000316227766016838,2,0.000933119361272705,0,sigma_vel
3,5,0.000316227766016838,3,0.000884139597385771,0,sigma_vel
3,6,0.000749894209332456,1,0.00219396821870259,0,sigma_vel
3,6,0.000749894209332456,2,0.00222757914424998,0,sigma_vel
3,6,0.000749894209332456,3,0.00226143757641693,0,sigma_vel
3,7,0.00177827941003892,1,0.00504118329864732,0,sigma_vel
3,7,0.00177827941003892,2,0.00514389620552293,0,sigma_vel
3,7,0.00177827941003892,3,0.00521047898589654,0,sigma_vel
3,8,0.00421696503428582,1,NaN,1,sigma_vel
3,8,0.00421696503428582,2,0.0121506719857805,0,sigma_vel
3,8,0.00421696503428582,3,0.0121901080333176,0,sigma_vel
3,9,0.01,1,NaN,1,sigma_vel
3,9,0.01,2,NaN,1,sigma_vel
3,9,0.01,3,NaN,1,sigma_vel
4,1,0.0001,1,4.14863522808646e-06,0,sigma_ang
4,1,0.0001,2,4.20048348289235e-06,0,sigma_ang
4,1,0.0001,3,4.09346241420034e-06,0,sigma_ang
4,2,0.000237137370566166,1,9.85852008362408e-06,0,sigma_ang
4,2,0.000237137370566166,2,9.71694628423837e-06,0,sigma_ang
4,2,0.000237137370566166,3,9.89751098780955e-06,0,sigma_ang
4,3,0.000562341325190349,1,2.27894609068466e-05,0,sigma_ang
4,3,0.000562341325190349,2,2.32158973392381e-05,0,sigma_ang
4,3,0.000562341325190349,3,2.36150380162677e-05,0,sigma_ang
4,4,0.00133352143216332,1,5.74706959006393e-05,0,sigma_ang
4,4,0.00133352143216332,2,5.6230521694121e-05,0,sigma_ang
4,4,0.00133352143216332,3,5.34317801443808e-05,0,sigma_ang
4,5,0.00316227766016838,1,0.000132751603923877,0,sigma_ang
4,5,0.00316227766016838,2,0.000123942148060479,0,sigma_ang
4,5,0.00316227766016838,3,0.000130038406206161,0,sigma_ang
4,6,0.00749894209332456,1,0.000313710450005651,0,sigma_ang
4,6,0.00749894209332456,2,0.000309436197124431,0,sigma_ang
4,6,0.00749894209332456,3,0.000314974634215159,0,sigma_ang
4,7,0.0177827941003892,1,0.000751631325975268,0,sigma_ang
4,7,0.0177827941003892,2,0.00077235955727599,0,sigma_ang
4,7,0.0177827941003892,3,0.000731997603469063,0,sigma_ang
4,8,0.0421696503428582,1,0.0017376518847633,0,sigma_ang
4,8,0.0421696503428582,2,0.0017548067962751,0,sigma_ang
4,8,0.0421696503428582,3,0.0016821000930221,0,sigma_ang
4,9,0.1,1,0.00426242409843702,0,sigma_ang
4,9,0.1,2,0.00416438253830029,0,sigma_ang
4,9,0.1,3,0.00397771764509874,0,sigma_ang
