factor,level_idx,sigma,y_rms_median,y_rms_p25,y_rms_p75,p_diverged,n_reps,factor_name
1,1,1e-06,0.000578479239916376,0.000574984599808342,0.000592501390445004,0,3,sigma_pos
1,2,2.37137370566166e-06,0.00138056952144165,0.00137107039484822,0.00138343653353916,0,3,sigma_pos
1,3,5.62341325190349e-06,0.00330888110362095,0.00326703881998434,0.00332042940535869,0,3,sigma_pos
1,4,1.33352143216332e-05,0.00777033631412781,0.00763240591427328,0.00793567743057474,0,3,sigma_pos
1,5,3.16227766016838e-05,0.0187145484241385,0.0185734254707812,0.0188037256192882,0,3,sigma_pos
1,6,7.49894209332456e-05,0.0412580680703047,0.0411364590173099,0.0413804032977028,0,3,sigma_pos
1,7,0.000177827941003892,NaN,NaN,NaN,1,3,sigma_pos
1,8,0.000421696503428582,NaN,NaN,NaN,1,3,sigma_pos
1,9,0.001,NaN,NaN,NaN,1,3,sigma_pos
2,1,1e-05,0.000581183964504336,0.000581129629110605,0.000588346716512227,0,3,sigma_ori
2,2,2.37137370566166e-05,0.00141190717440621,0.00137188984195468,0.00142743945460827,0,3,sigma_ori
2,3,5.62341325190349e-05,0.00334282930326015,0.00324276985728578,0.00335990664163197,0,3,sigma_ori
2,4,0.000133352143216332,0.00783079881898889,0.00780644122318037,0.00821322974241062,0,3,sigma_ori
2,5,0.000316227766016838,0.0189305597112036,0.0184913967951149,0.0193046267677321,0,3,sigma_ori
2,6,0.000749894209332456,NaN,NaN,NaN,1,3,sigma_ori
2,7,0.00177827941003892,NaN,NaN,NaN,1,3,sigma_ori
2,8,0.00421696503428582,NaN,NaN,NaN,1,3,sigma_ori
2,9,0.01,NaN,NaN,NaN,1,3,sigma_ori
3,1,1e-05,2.87311481255759e-05,2.869221198743e-05,3.01712675667849e-05,0,3,sigma_vel
3,2,2.37137370566166e-05,6.84728920979442e-05,6.68653768096913e-05,6.99996637568805e-05,0,3,sigma_vel
3,3,5.62341325190349e-05,0.000163593607925243,0.000163294147451944,0.000164160216966961,0,3,sigma_vel
3,4,0.000133352143216332,0.000386528202410886,0.000384846876515192,0.000388134154523274,0,3,sigma_vel
3,5,0.000316227766016838,0.000898021355336039,0.000887610036870971,0.000924344859787574,0,3,sigma_vel
3,6,0.000749894209332456,0.00222757914425101,0.0022023709500909,0.00225297296837697,0,3,sigma_vel
3,7,0.00177827941003892,0.00514389620552342,0.00506686152536402,0.00519383329080328,0,3,sigma_vel
3,8,0.00421696503428582,0.0121901080333178,0.0121605309976648,0.0122693160159591,0,3,sigma_vel
3,9,0.01,NaN,NaN,NaN,1,3,sigma_vel
4,1,0.0001,4.14863522729003e-06,4.10725561887723e-06,4.18752141974543e-06,0,3,sigma_ang
4,2,0.000237137370566166,9.85852008295712e-06,9.75233973331895e-06,9.88776326185868e-06,0,3,sigma_ang
4,3,0.000562341325190349,2.32158973417513e-05,2.28960700148019e-05,2.35152528483301e-05,0,3,sigma_ang
4,4,0.00133352143216332,5.6230521693811e-05,5.41314655324464e-05,5.71606523493211e-05,0,3,sigma_ang
4,5,0.00316227766016838,0.000130038406205077,0.000125466212596161,0.000132073304494737,0,3,sigma_ang
4,6,0.00749894209332456,0.000313710450005614,0.000310504760344931,0.000314658588162448,0,3,sigma_ang
4,7,0.0177827941003892,0.000751631325974003,0.000736906034095304,0.000767177499449842,0,3,sigma_ang
4,8,0.0421696503428582,0.00173765188476143,0.00169598804095803,0.00175051806839579,0,3,sigma_ang
4,9,0.1,0.00416438253830047,0.00402438386839934,0.00423791370840252,0,3,sigma_ang
