pair_id,band,z_low,z_high,r,g,b
1,1,-2.06779333587969,-2.0073907905269,62,38,168
1,2,-2.0073907905269,-1.94698824517412,70,59,221
1,3,-1.94698824517412,-1.88658569982133,71,86,247
1,4,-1.88658569982133,-1.82618315446855,59,114,255
1,5,-1.82618315446855,-1.76578060911576,45,142,241
1,6,-1.76578060911576,-1.70537806376298,31,166,226
1,7,-1.70537806376298,-1.64497551841019,1,184,201
1,8,-1.64497551841019,-1.58457297305741,43,195,168
1,9,-1.58457297305741,-1.52417042770462,84,204,125
1,10,-1.52417042770462,-1.46376788235184,152,202,71
1,11,-1.46376788235184,-1.40336533699905,214,190,39
1,12,-1.40336533699905,-1.34296279164627,254,191,59
1,13,-1.34296279164627,-1.28256024629348,246,221,41
1,14,-1.28256024629348,-1.2221577009407,249,251,21
2,1,-1.72504397173606,-1.69312855176609,62,38,168
2,2,-1.69312855176609,-1.66121313179611,70,59,221
2,3,-1.66121313179611,-1.62929771182613,71,86,247
2,4,-1.62929771182613,-1.59738229185616,59,114,255
2,5,-1.59738229185616,-1.56546687188618,45,142,241
2,6,-1.56546687188618,-1.53355145191621,31,166,226
2,7,-1.53355145191621,-1.50163603194623,1,184,201
2,8,-1.50163603194623,-1.46972061197625,43,195,168
2,9,-1.46972061197625,-1.43780519200628,84,204,125
2,10,-1.43780519200628,-1.4058897720363,152,202,71
2,11,-1.4058897720363,-1.37397435206633,214,190,39
2,12,-1.37397435206633,-1.34205893209635,254,191,59
2,13,-1.34205893209635,-1.31014351212637,246,221,41
2,14,-1.31014351212637,-1.2782280921564,249,251,21
3,1,-1.72482658723089,-1.69316232615605,62,38,168
3,2,-1.69316232615605,-1.66149806508121,70,59,221
3,3,-1.66149806508121,-1.62983380400637,71,86,247
3,4,-1.62983380400637,-1.59816954293153,59,114,255
3,5,-1.59816954293153,-1.56650528185669,45,142,241
3,6,-1.56650528185669,-1.53484102078185,31,166,226
3,7,-1.53484102078185,-1.50317675970701,1,184,201
3,8,-1.50317675970701,-1.47151249863217,43,195,168
3,9,-1.47151249863217,-1.43984823755733,84,204,125
3,10,-1.43984823755733,-1.40818397648249,152,202,71
3,11,-1.40818397648249,-1.37651971540765,214,190,39
3,12,-1.37651971540765,-1.34485545433281,254,191,59
3,13,-1.34485545433281,-1.31319119325797,246,221,41
3,14,-1.31319119325797,-1.28152693218313,249,251,21
4,1,-1.7310411556694,-1.72011080524383,62,38,168
4,2,-1.72011080524383,-1.70918045481826,70,59,221
4,3,-1.70918045481826,-1.69825010439269,71,86,247
4,4,-1.69825010439269,-1.68731975396713,59,114,255
4,5,-1.68731975396713,-1.67638940354156,45,142,241
4,6,-1.67638940354156,-1.66545905311599,31,166,226
4,7,-1.66545905311599,-1.65452870269042,1,184,201
4,8,-1.65452870269042,-1.64359835226485,43,195,168
4,9,-1.64359835226485,-1.63266800183929,84,204,125
4,10,-1.63266800183929,-1.62173765141372,152,202,71
4,11,-1.62173765141372,-1.61080730098815,214,190,39
4,12,-1.61080730098815,-1.59987695056258,254,191,59
4,13,-1.59987695056258,-1.58894660013701,246,221,41
4,14,-1.58894660013701,-1.57801624971145,249,251,21
5,1,-1.73004389530439,-1.71912425870059,62,38,168
5,2,-1.71912425870059,-1.70820462209678,70,59,221
5,3,-1.70820462209678,-1.69728498549298,71,86,247
5,4,-1.69728498549298,-1.68636534888917,59,114,255
5,5,-1.68636534888917,-1.67544571228537,45,142,241
5,6,-1.67544571228537,-1.66452607568156,31,166,226
5,7,-1.66452607568156,-1.65360643907776,1,184,201
5,8,-1.65360643907776,-1.64268680247395,43,195,168
5,9,-1.64268680247395,-1.63176716587015,84,204,125
5,10,-1.63176716587015,-1.62084752926634,152,202,71
5,11,-1.62084752926634,-1.60992789266254,214,190,39
5,12,-1.60992789266254,-1.59900825605873,254,191,59
5,13,-1.59900825605873,-1.58808861945493,246,221,41
5,14,-1.58808861945493,-1.57716898285112,249,251,21
6,1,-1.58667218244263,-1.58521802441608,62,38,168
6,2,-1.58521802441608,-1.58376386638954,70,59,221
6,3,-1.58376386638954,-1.58230970836299,71,86,247
6,4,-1.58230970836299,-1.58085555033645,59,114,255
6,5,-1.58085555033645,-1.5794013923099,45,142,241
6,6,-1.5794013923099,-1.57794723428336,31,166,226
6,7,-1.57794723428336,-1.57649307625681,1,184,201
6,8,-1.57649307625681,-1.57503891823026,43,195,168
6,9,-1.57503891823026,-1.57358476020372,84,204,125
6,10,-1.57358476020372,-1.57213060217717,152,202,71
6,11,-1.57213060217717,-1.57067644415063,214,190,39
6,12,-1.57067644415063,-1.56922228612408,254,191,59
6,13,-1.56922228612408,-1.56776812809753,246,221,41
6,14,-1.56776812809753,-1.56631397007099,249,251,21
