design,rep,f1,f2,f3,f4,sigma_pos,sigma_ori,sigma_vel,sigma_ang,seed,y_rms,y_maxpos,y_diverged,log10_y_rms
1,1,-1,-1,0,0,1e-05,0.0001,0.000316227766016838,0.00316227766016838,1001,0.00805791391375245,0.000164852711511535,0,-2.09377737668231
1,2,-1,-1,0,0,1e-05,0.0001,0.000316227766016838,0.00316227766016838,1002,0.0082389546506653,0.000135529910368911,0,-2.08412788760475
1,3,-1,-1,0,0,1e-05,0.0001,0.000316227766016838,0.00316227766016838,1003,0.00826869938583507,0.000123526968602559,0,-2.08256279685328
2,1,-1,1,0,0,1e-05,0.001,0.000316227766016838,0.00316227766016838,2001,1,1,1,0
2,2,-1,1,0,0,1e-05,0.001,0.000316227766016838,0.00316227766016838,2002,1,1,1,0
2,3,-1,1,0,0,1e-05,0.001,0.000316227766016838,0.00316227766016838,2003,1,1,1,0
3,1,1,-1,0,0,0.0001,0.0001,0.000316227766016838,0.00316227766016838,3001,0.0503605201861446,0.000878770478033348,0,-1.29790979260696
3,2,1,-1,0,0,0.0001,0.0001,0.000316227766016838,0.00316227766016838,3002,0.051792355548261,0.000773101413338435,0,-1.28573433655214
3,3,1,-1,0,0,0.0001,0.0001,0.000316227766016838,0.00316227766016838,3003,0.0509604095589856,0.000662854132473866,0,-1.29276709031767
4,1,1,1,0,0,0.0001,0.001,0.000316227766016838,0.00316227766016838,4001,1,1,1,0
4,2,1,1,0,0,0.0001,0.001,0.000316227766016838,0.00316227766016838,4002,1,1,1,0
4,3,1,1,0,0,0.0001,0.001,0.000316227766016838,0.00316227766016838,4003,1,1,1,0
5,1,-1,0,-1,0,1e-05,0.000316227766016838,0.0001,0.00316227766016838,5001,0.0190060365753824,0.000385360828371425,0,-1.72110843931043
5,2,-1,0,-1,0,1e-05,0.000316227766016838,0.0001,0.00316227766016838,5002,0.0196318564949976,0.000324433334073024,0,-1.70703862921255
5,3,-1,0,-1,0,1e-05,0.000316227766016838,0.0001,0.00316227766016838,5003,0.0197803373448789,0.000294080636809281,0,-1.70376630597594
6,1,-1,0,1,0,1e-05,0.000316227766016838,0.001,0.00316227766016838,6001,0.0192927166977008,0.000305371074449689,0,-1.71460661301207
6,2,-1,0,1,0,1e-05,0.000316227766016838,0.001,0.00316227766016838,6002,0.0191487021866209,0.000272426409446417,0,-1.71786065523525
6,3,-1,0,1,0,1e-05,0.000316227766016838,0.001,0.00316227766016838,6003,0.019697113245818,0.000338044149440107,0,-1.70559741816718
7,1,1,0,-1,0,0.0001,0.000316227766016838,0.0001,0.00316227766016838,7001,0.0559947413507673,0.00083540470989037,0,-1.25185275709345
7,2,1,0,-1,0,0.0001,0.000316227766016838,0.0001,0.00316227766016838,7002,0.0517277664951023,0.000737182175335383,0,-1.28627627318174
7,3,1,0,-1,0,0.0001,0.000316227766016838,0.0001,0.00316227766016838,7003,0.0539299405004496,0.000768850581070746,0,-1.26817005885778
8,1,1,0,1,0,0.0001,0.000316227766016838,0.001,0.00316227766016838,8001,0.0538980824363981,0.00067555806602219,0,-1.2684266856872
