design,rep,f1,f2,f3,f4,sigma_pos,sigma_ori,sigma_vel,sigma_ang,seed,y_rms,y_maxpos,y_diverged
1,1,-1,-1,0,0,1e-05,0.0001,0.000316227766016838,0.00316227766016838,1001,0.0226742842705805,0.000301898118383247,0
1,2,-1,-1,0,0,1e-05,0.0001,0.000316227766016838,0.00316227766016838,1002,0.0215981255541861,0.000197815458982501,0
1,3,-1,-1,0,0,1e-05,0.0001,0.000316227766016838,0.00316227766016838,1003,0.0228652588336037,0.000249279605891138,0
2,1,-1,1,0,0,1e-05,0.001,0.000316227766016838,0.00316227766016838,2001,0.0238418730731682,0.000225800388702729,0
2,2,-1,1,0,0,1e-05,0.001,0.000316227766016838,0.00316227766016838,2002,0.0275238210218096,0.000301928448343451,0
2,3,-1,1,0,0,1e-05,0.001,0.000316227766016838,0.00316227766016838,2003,0.0267178138262218,0.000361551118755425,0
3,1,1,-1,0,0,0.0001,0.0001,0.000316227766016838,0.00316227766016838,3001,0.0501795844797379,0.000551200788248019,0
3,2,1,-1,0,0,0.0001,0.0001,0.000316227766016838,0.00316227766016838,3002,1,1,1
3,3,1,-1,0,0,0.0001,0.0001,0.000316227766016838,0.00316227766016838,3003,1,1,1
4,1,1,1,0,0,0.0001,0.001,0.000316227766016838,0.00316227766016838,4001,1,1,1
4,2,1,1,0,0,0.0001,0.001,0.000316227766016838,0.00316227766016838,4002,0.058144547800913,0.000464061179748823,0
4,3,1,1,0,0,0.0001,0.001,0.000316227766016838,0.00316227766016838,4003,0.0602755916037843,0.00109421466712358,0
5,1,-1,0,-1,0,1e-05,0.000316227766016838,0.0001,0.00316227766016838,5001,0.0245045075625659,0.000218363528395315,0
5,2,-1,0,-1,0,1e-05,0.000316227766016838,0.0001,0.00316227766016838,5002,0.0196717235550693,0.000214397324155476,0
5,3,-1,0,-1,0,1e-05,0.000316227766016838,0.0001,0.00316227766016838,5003,0.022385745212998,0.000247449705792742,0
6,1,-1,0,1,0,1e-05,0.000316227766016838,0.001,0.00316227766016838,6001,0.0308750750546867,0.00027894578823673,0
6,2,-1,0,1,0,1e-05,0.000316227766016838,0.001,0.00316227766016838,6002,0.0281075946785259,0.00031970853149294,0
6,3,-1,0,1,0,1e-05,0.000316227766016838,0.001,0.00316227766016838,6003,0.0291773622634009,0.000281238242878953,0
7,1,1,0,-1,0,0.0001,0.000316227766016838,0.0001,0.00316227766016838,7001,1,1,1
7,2,1,0,-1,0,0.0001,0.000316227766016838,0.0001,0.00316227766016838,7002,1,1,1
7,3,1,0,-1,0,0.0001,0.000316227766016838,0.0001,0.00316227766016838,7003,1,1,1
8,1,1,0,1,0,0.0001,0.000316227766016838,0.001,0.00316227766016838,8001,1,1,1
8,2,1,0,1,0,0.0001,0.000316227766016838,0.001,0.00316227766016838,8002,1,1,1
8,3,1,0,1,0,0.0001,0.000316227766016838,0.001,0.00316227766016838,8003,1,1,1
9,1,-1,0,0,-1,1e-05,0.000316227766016838,0.000316227766016838,0.001,9001,0.0190751799686267,0.000170228443762181,0
9,2,-1,0,0,-1,1e-05,0.000316227766016838,0.000316227766016838,0.001,9002,0.0227925477869952,0.000218996051043607,0
