factor,level_idx,sigma,y_rms_median,y_rms_p25,y_rms_p75,p_diverged,n_reps,factor_name
1,1,1e-06,0.000578479239915147,0.000574984599807891,0.000592501390444253,0,3,sigma_pos
1,2,2.37137370566166e-06,0.00138056952143978,0.00137107039484777,0.00138343653353997,0,3,sigma_pos
1,3,5.62341325190349e-06,0.00330888110362004,0.00326703881998336,0.00332042940535705,0,3,sigma_pos
1,4,1.33352143216332e-05,0.00777033631412752,0.00763240591427167,0.00793567743057417,0,3,sigma_pos
1,5,3.16227766016838e-05,0.0187145484241389,0.0185734254707807,0.0188037256192877,0,3,sigma_pos
1,6,7.49894209332456e-05,0.0412585521865741,0.0410959226663114,0.0414211817068367,0.333333333333333,3,sigma_pos
1,7,0.000177827941003892,NaN,NaN,NaN,1,3,sigma_pos
1,8,0.000421696503428582,NaN,NaN,NaN,1,3,sigma_pos
1,9,0.001,NaN,NaN,NaN,1,3,sigma_pos
2,1,1e-05,0.000581183964503946,0.000581129629111793,0.000588346716512599,0,3,sigma_ori
2,2,2.37137370566166e-05,0.00141190717440629,0.00137188984195452,0.00142743945460794,0,3,sigma_ori
2,3,5.62341325190349e-05,0.00334282930326055,0.00324276985728557,0.0033599066416339,0,3,sigma_ori
2,4,0.000133352143216332,0.00783079881898842,0.00780644122317962,0.0082132297424097,0,3,sigma_ori
2,5,0.000316227766016838,0.0189305597112041,0.0184913967951142,0.019304626767731,0,3,sigma_ori
2,6,0.000749894209332456,NaN,NaN,NaN,1,3,sigma_ori
2,7,0.00177827941003892,NaN,NaN,NaN,1,3,sigma_ori
2,8,0.00421696503428582,NaN,NaN,NaN,1,3,sigma_ori
2,9,0.01,NaN,NaN,NaN,1,3,sigma_ori
3,1,1e-05,2.87311481262465e-05,2.86922119882379e-05,3.01712675681518e-05,0,3,sigma_vel
3,2,2.37137370566166e-05,6.8472892096618e-05,6.68653768095391e-05,6.99996637566418e-05,0,3,sigma_vel
3,3,5.62341325190349e-05,0.000163593607924523,0.000163294147451523,0.000164160216967349,0,3,sigma_vel
3,4,0.000133352143216332,0.000386528202410962,0.000384846876514323,0.000388134154523385,0,3,sigma_vel
3,5,0.000316227766016838,0.000898021355334465,0.000887610036872945,0.000924344859788145,0,3,sigma_vel
3,6,0.000749894209332456,0.00222757914424998,0.00220237095008944,0.00225297296837519,0,3,sigma_vel
3,7,0.00177827941003892,0.00514389620552293,0.00506686152536622,0.00519383329080314,0,3,sigma_vel
3,8,0.00421696503428582,0.0121703900095491,0.0121506719857805,0.0121901080333176,0.333333333333333,3,sigma_vel
3,9,0.01,NaN,NaN,NaN,1,3,sigma_vel
4,1,0.0001,4.14863522808646e-06,4.10725561767187e-06,4.18752141919088e-06,0,3,sigma_ang
4,2,0.000237137370566166,9.85852008362408e-06,9.7523397340848e-06,9.88776326176318e-06,0,3,sigma_ang
4,3,0.000562341325190349,2.32158973392381e-05,2.28960700149445e-05,2.35152528470103e-05,0,3,sigma_ang
4,4,0.00133352143216332,5.6230521694121e-05,5.41314655318159e-05,5.71606523490097e-05,0,3,sigma_ang
4,5,0.00316227766016838,0.000130038406206161,0.000125466212596899,0.000132073304494448,0,3,sigma_ang
4,6,0.00749894209332456,0.000313710450005651,0.000310504760344736,0.000314658588162782,0,3,sigma_ang
4,7,0.0177827941003892,0.000751631325975268,0.000736906034095614,0.00076717749945081,0,3,sigma_ang
4,8,0.0421696503428582,0.0017376518847633,0.0016959880409574,0.00175051806839715,0,3,sigma_ang
4,9,0.1,0.00416438253830029,0.00402438386839913,0.00423791370840284,0,3,sigma_ang
